ID,Final
1,1
2,1
3,1
4,2
5,1
6,1
7,1
8,1
9,1
10,2
11,1
12,1
13,2
14,2
15,1
16,2
17,1
18,2
19,2
20,2
21,1
22,1
23,2
24,1
25,2
26,2
27,1
28,2
29,1
30,2
31,1
32,2
33,2
34,1
35,2
36,1
37,1
38,2
39,2
40,1
41,1
42,1
43,1
44,1
45,1
46,2
47,2
48,1
49,1
50,2
51,1
52,2
53,2
54,2
55,1
56,1
57,2
58,1
59,1
60,1
61,1
62,1
63,1
64,2
65,2
66,2
67,2
68,2
69,2
70,1
71,1
72,2
73,1
74,2
75,2
76,2
77,2
78,1
79,2
80,1
81,2
82,1
83,2
84,2
85,2
86,2
87,2
88,1
89,2
90,2
91,2
92,1
93,1
94,2
95,2
96,1
97,2
98,1
99,2
100,1
101,1
102,1
103,2
104,2
105,2
106,1
107,2
108,1
109,1
110,2
111,2
112,2
113,2
114,1
115,2
116,2
117,2
118,2
119,1
120,2
121,1
122,2
123,1
124,2
125,2
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,2
138,1
139,2
140,2
141,1
142,2
143,1
144,2
145,2
146,2
147,2
148,2
149,1
150,2
151,1
152,2
153,2
154,1
155,1
156,1
157,2
158,2
159,1
160,2
161,1
162,1
163,2
164,1
165,1
166,1
167,1
168,2
169,1
170,1
171,2
172,1
173,1
174,2
175,1
176,1
177,2
178,1
179,2
180,2
181,1
182,2
183,2
184,1
185,2
186,2
187,1
188,2
189,2
190,1
191,1
192,1
193,1
194,2
195,2
196,1
197,2
198,2
199,2
200,2
201,2
202,1
203,2
204,1
205,2
206,2
207,1
208,2
209,2
210,1
211,1
212,2
213,2
214,1
215,1
216,1
217,1
218,1
219,2
220,2
221,2
222,1
223,1
224,2
225,1
226,2
227,2
228,1
229,1
230,2
231,1
232,2
233,2
234,2
235,1
236,2
237,2
238,2
239,1
240,2
241,1
242,2
243,2
244,2
245,1
246,2
247,2
248,2
249,2
250,1
251,2
252,2
253,2
254,1
255,2
256,2
257,2
258,1
259,2
260,1
261,1
262,2
263,1
264,2
265,2
266,1
267,1
268,2
269,2
270,2
271,1
272,1
273,2
274,2
275,2
276,1
277,2
278,1
279,1
280,1
281,2
282,1
283,1
284,2
285,1
286,1
287,2
288,1
289,2
290,2
291,1
292,1
293,2
294,2
295,2
296,2
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,2
305,2
306,2
307,1
308,1
309,1
310,1
311,1
312,1
313,2
314,2
315,2
316,2
317,1
318,1
319,2
320,2
321,2
322,1
323,1
324,2
325,1
326,1
327,1
328,1
329,2
330,1
331,1
332,2
333,2
334,1
335,2
336,2
337,1
338,1
339,1
340,1
341,2
342,2
343,2
344,1
345,2
346,1
347,2
